[1;34m[src/utils/log.c:28 init_log] Log is written to /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/monitor/monitor.c:96 section_header_64_parse] Selection head is GOOD[0m
[1;34m[src/monitor/monitor.c:108 section_header_64_parse] Symbol Selection is GOOD[0m
[1;34m[src/monitor/monitor.c:114 section_header_64_parse] String Table is GOOD[0m
[1;34m[src/memory/paddr.c:69 init_mem] physical memory area [0x80000000, 0x8fffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/vga.c:86 init_vga] width is 400[0m
[1;34m[src/device/vga.c:87 init_vga] height is 300[0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:63 load_img] The image is /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv64-nemu.bin, size = 2592[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 20:00:08, Oct 17 2023[0m
0x0000000080000000: 00 00 04 13 li	s0, 0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x000000008000056c: 00 14 47 83 lbu	a5, 1(s0)
0x0000000080000570: 0d 57 82 63 beq	a5, s5, 0x80000634
0x0000000080000634: 00 81 37 83 ld	a5, 8(sp)
0x0000000080000638: 00 07 ac 83 lw	s9, 0(a5)
0x000000008000063c: 00 87 87 93 addi	a5, a5, 8
0x0000000080000640: 00 f1 34 23 sd	a5, 8(sp)
0x0000000080000644: f0 0c 88 e3 beqz	s9, 0x80000554
0x0000000080000648: 00 0c 87 13 mv	a4, s9
0x000000008000064c: 00 00 07 93 li	a5, 0
0x0000000080000650: 00 a0 06 13 li	a2, 10
0x0000000080000654: 02 c7 47 3b divw	a4, a4, a2
0x0000000080000658: 00 17 86 9b addiw	a3, a5, 1
0x000000008000065c: 00 07 85 93 mv	a1, a5
0x0000000080000660: 0f f6 f7 93 andi	a5, a3, 255
0x0000000080000664: fe 07 18 e3 bnez	a4, 0x80000654
0x0000000080000654: 02 c7 47 3b divw	a4, a4, a2
0x0000000080000658: 00 17 86 9b addiw	a3, a5, 1
0x000000008000065c: 00 07 85 93 mv	a1, a5
0x0000000080000660: 0f f6 f7 93 andi	a5, a3, 255
0x0000000080000664: fe 07 18 e3 bnez	a4, 0x80000654
0x0000000080000668: 00 07 8c 1b sext.w	s8, a5
0x000000008000066c: 01 27 89 3b addw	s2, a5, s2
0x0000000080000670: ee 07 82 e3 beqz	a5, 0x80000554
0x0000000080000674: ff d7 87 9b addiw	a5, a5, -3
0x0000000080000678: ff ec 0c 1b addiw	s8, s8, -2
0x000000008000067c: 40 b7 84 3b subw	s0, a5, a1
0x0000000080000680: 00 0c 06 9b sext.w	a3, s8
0x0000000080000684: 07 6c 08 63 beq	s8, s6, 0x800006f4
0x0000000080000688: 00 06 87 13 mv	a4, a3
0x000000008000068c: 00 10 07 93 li	a5, 1
0x0000000080000690: 00 27 96 13 slli	a2, a5, 2
0x0000000080000694: 00 f6 07 b3 add	a5, a2, a5
0x0000000080000698: ff f7 07 1b addiw	a4, a4, -1
0x000000008000069c: 00 17 97 93 slli	a5, a5, 1
0x00000000800006a0: ff 67 18 e3 bne	a4, s6, 0x80000690
0x00000000800006a4: 02 fc d7 b3 divu	a5, s9, a5
0x00000000800006a8: 00 10 07 13 li	a4, 1
0x00000000800006ac: 0f f7 f7 93 andi	a5, a5, 255
0x00000000800006b0: 00 27 16 13 slli	a2, a4, 2
0x00000000800006b4: 00 e6 07 33 add	a4, a2, a4
0x00000000800006b8: ff f6 86 9b addiw	a3, a3, -1
0x00000000800006bc: 00 17 17 13 slli	a4, a4, 1
0x00000000800006c0: ff 66 98 e3 bne	a3, s6, 0x800006b0
0x00000000800006c4: 02 ec f7 33 remu	a4, s9, a4
0x00000000800006c8: 00 01 10 23 sh	zero, 0(sp)
0x00000000800006cc: 03 07 87 9b addiw	a5, a5, 48
0x00000000800006d0: ff fc 0c 1b addiw	s8, s8, -1
0x00000000800006d4: 00 01 05 93 mv	a1, sp
0x00000000800006d8: 00 04 85 13 mv	a0, s1
0x00000000800006dc: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800006e0: 00 07 0c 9b sext.w	s9, a4
0x00000000800006e4: 0c c0 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800006e8: e7 84 06 e3 beq	s0, s8, 0x80000554
0x00000000800006ec: 00 0c 06 9b sext.w	a3, s8
0x00000000800006f0: f9 6c 1c e3 bne	s8, s6, 0x80000688
0x00000000800006f4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800006f8: 03 0c 8c 9b addiw	s9, s9, 48
0x00000000800006fc: 00 01 05 93 mv	a1, sp
0x0000000080000700: 00 04 85 13 mv	a0, s1
0x0000000080000704: 01 91 00 23 sb	s9, 0(sp)
0x0000000080000708: 0a 80 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x000000008000070c: e4 9f f0 6f j	0x80000554
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x000000008000056c: 00 14 47 83 lbu	a5, 1(s0)
0x0000000080000570: 0d 57 82 63 beq	a5, s5, 0x80000634
0x0000000080000634: 00 81 37 83 ld	a5, 8(sp)
0x0000000080000638: 00 07 ac 83 lw	s9, 0(a5)
0x000000008000063c: 00 87 87 93 addi	a5, a5, 8
0x0000000080000640: 00 f1 34 23 sd	a5, 8(sp)
0x0000000080000644: f0 0c 88 e3 beqz	s9, 0x80000554
0x0000000080000648: 00 0c 87 13 mv	a4, s9
0x000000008000064c: 00 00 07 93 li	a5, 0
0x0000000080000650: 00 a0 06 13 li	a2, 10
0x0000000080000654: 02 c7 47 3b divw	a4, a4, a2
0x0000000080000658: 00 17 86 9b addiw	a3, a5, 1
0x000000008000065c: 00 07 85 93 mv	a1, a5
0x0000000080000660: 0f f6 f7 93 andi	a5, a3, 255
0x0000000080000664: fe 07 18 e3 bnez	a4, 0x80000654
0x0000000080000654: 02 c7 47 3b divw	a4, a4, a2
0x0000000080000658: 00 17 86 9b addiw	a3, a5, 1
0x000000008000065c: 00 07 85 93 mv	a1, a5
0x0000000080000660: 0f f6 f7 93 andi	a5, a3, 255
0x0000000080000664: fe 07 18 e3 bnez	a4, 0x80000654
0x0000000080000668: 00 07 8c 1b sext.w	s8, a5
0x000000008000066c: 01 27 89 3b addw	s2, a5, s2
0x0000000080000670: ee 07 82 e3 beqz	a5, 0x80000554
0x0000000080000674: ff d7 87 9b addiw	a5, a5, -3
0x0000000080000678: ff ec 0c 1b addiw	s8, s8, -2
0x000000008000067c: 40 b7 84 3b subw	s0, a5, a1
0x0000000080000680: 00 0c 06 9b sext.w	a3, s8
0x0000000080000684: 07 6c 08 63 beq	s8, s6, 0x800006f4
0x0000000080000688: 00 06 87 13 mv	a4, a3
0x000000008000068c: 00 10 07 93 li	a5, 1
0x0000000080000690: 00 27 96 13 slli	a2, a5, 2
0x0000000080000694: 00 f6 07 b3 add	a5, a2, a5
0x0000000080000698: ff f7 07 1b addiw	a4, a4, -1
0x000000008000069c: 00 17 97 93 slli	a5, a5, 1
0x00000000800006a0: ff 67 18 e3 bne	a4, s6, 0x80000690
0x00000000800006a4: 02 fc d7 b3 divu	a5, s9, a5
0x00000000800006a8: 00 10 07 13 li	a4, 1
0x00000000800006ac: 0f f7 f7 93 andi	a5, a5, 255
0x00000000800006b0: 00 27 16 13 slli	a2, a4, 2
0x00000000800006b4: 00 e6 07 33 add	a4, a2, a4
0x00000000800006b8: ff f6 86 9b addiw	a3, a3, -1
0x00000000800006bc: 00 17 17 13 slli	a4, a4, 1
0x00000000800006c0: ff 66 98 e3 bne	a3, s6, 0x800006b0
0x00000000800006c4: 02 ec f7 33 remu	a4, s9, a4
0x00000000800006c8: 00 01 10 23 sh	zero, 0(sp)
0x00000000800006cc: 03 07 87 9b addiw	a5, a5, 48
0x00000000800006d0: ff fc 0c 1b addiw	s8, s8, -1
0x00000000800006d4: 00 01 05 93 mv	a1, sp
0x00000000800006d8: 00 04 85 13 mv	a0, s1
0x00000000800006dc: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800006e0: 00 07 0c 9b sext.w	s9, a4
0x00000000800006e4: 0c c0 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800006e8: e7 84 06 e3 beq	s0, s8, 0x80000554
0x00000000800006ec: 00 0c 06 9b sext.w	a3, s8
0x00000000800006f0: f9 6c 1c e3 bne	s8, s6, 0x80000688
0x00000000800006f4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800006f8: 03 0c 8c 9b addiw	s9, s9, 48
0x00000000800006fc: 00 01 05 93 mv	a1, sp
0x0000000080000700: 00 04 85 13 mv	a0, s1
0x0000000080000704: 01 91 00 23 sb	s9, 0(sp)
0x0000000080000708: 0a 80 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
